seed,dt,time_s,steps,filter,status,error,rmse_pos_m,rmse_vel_m_s,final_pos_err_m,final_vel_err_m_s,nis_mean,nees_mean,min_P_eig,mean_step_time_ms,p95_step_time_ms,vs_flow_jac_pos_m,vs_flow_jac_vel_m_s,vs_flow_jac_P_rel
21,2.0,5000.0,2500,n3_ukf_flow,ok,,3.4325288874328064,0.002353331121100929,4.564191831173579,0.000572779199455102,1.9744137626449016,4.074917830717182,2.1937522826718276e-16,3.8193099999938567,4.687744999546339,0.00010146854469036517,4.127855372610276e-08,1.1155023998822947e-08
22,2.0,1000.0,500,n0_sdc_euler,ok,,2.710812785865743,0.009526607411512768,3.922900804188372,0.014085155888232677,1.963076638441678,89.80141243736438,1.9720082461056694e-13,0.23697819999870262,0.3484549994936966,3.517402303210762,0.013201841951216218,0.0008227969424118176
22,2.0,1000.0,500,n1_jac_euler,ok,,2.7138987305580415,0.009615571384015522,3.9417581150810177,0.014178898250957276,1.9626264784147867,93.389773761685,1.9140033201053225e-13,0.6015180000340479,0.8807949997844841,3.534116013667065,0.013294842309216872,0.00020624260689298672
22,2.0,1000.0,500,n2_jac_flow,ok,,1.4912810862905892,0.0017023173435070731,0.5961105594288166,0.0011239577849815447,1.9379300533888877,2.317956296883702,1.9141175685251958e-13,2.1964175999801228,2.8560449998622044,0.0,0.0,0.0
22,2.0,1000.0,500,n3_ukf_flow,ok,,1.4912810592265848,0.001702317028851978,0.5961145016236957,0.0011239507477745973,1.9379301404115177,2.3179663532013204,1.9141175644442737e-13,3.7749059999950987,4.543339999554519,1.145967350757578e-05,7.359599920283869e-09,3.035251100138206e-10
22,2.0,5000.0,2500,n0_sdc_euler,ok,,5.313907333194493,0.010592528315581015,8.078666109231923,0.009117335567978592,2.0066121141587088,6289.654626384546,2.4609518409487764e-15,0.24369011999078793,0.40985500008900916,7.4575854738729905,0.008869556625911344,0.0014826778096301858
22,2.0,5000.0,2500,n1_jac_euler,ok,,5.739851190261682,0.010617146632148997,9.369799370204584,0.00934141633840877,2.0059262994889107,7772.222246261558,2.060101936594139e-15,0.5856234799950472,0.9316499996202762,8.74476703184088,0.009086311708679394,4.3615477033822276e-05
22,2.0,5000.0,2500,n2_jac_flow,ok,,1.245086554421676,0.00096771718738191,0.9260251835598482,0.0003588633793415831,1.9934944214552717,2.938658219985587,2.05949839573727e-15,2.0949818400051297,2.8711100003874885,0.0,0.0,0.0
22,2.0,5000.0,2500,n3_ukf_flow,ok,,1.2450887157635433,0.0009677158050783564,0.9260273534418422,0.00035886260460683557,1.9934944300531665,2.9387264447104293,2.059498388537504e-15,3.6245672800010653,4.673410000486908,1.2646340395191269e-05,1.3290749653376586e-09,4.025909541733e-10
23,2.0,1000.0,500,n0_sdc_euler,ok,,5.1521771650161,0.004809499901134498,7.070829230081045,0.0071911146782414745,1.9408609871371285,74.66840301143108,1.4842679669042894e-13,0.298787000023367,0.5189950003114062,2.0081101234872683,0.006459954440190058,0.00027249950231836463
23,2.0,1000.0,500,n1_jac_euler,ok,,5.154993805646813,0.004822648378853611,7.079390162289151,0.007218247896720428,1.9407342706934632,76.1223495623803,1.4531187850174958e-13,0.6810422000235121,1.0936400000446154,2.015631804539935,0.006488438564181473,6.776477115434005e-05
23,2.0,1000.0,500,n2_jac_flow,ok,,4.1462299018063655,0.0024731285109141216,5.077610384656337,0.0013005105186290286,1.927555801491768,4.09186716219324,1.4532432063324938e-13,2.458093799992639,3.3763999998427603,0.0,0.0,0.0
23,2.0,1000.0,500,n3_ukf_flow,ok,,4.1462257274525065,0.002473124799721191,5.077599104282847,0.0013005111273929222,1.9275556540450416,4.091738785469453,1.4532432031084387e-13,4.271560000021054,5.441849999670011,1.240194262538232e-05,1.5961942118559445e-08,5.769314913895098e-10
23,2.0,5000.0,2500,n0_sdc_euler,ok,,19.352680436019302,0.007347082241880856,38.12030096327929,0.009626691562897765,2.041727590020978,2619.7027785020027,2.292005137686711e-15,0.28140812000929144,0.49281499982498633,26.834059142010474,0.007208617833566483,0.001392649348766401
23,2.0,5000.0,2500,n1_jac_euler,ok,,19.36735280449604,0.007400186650573106,38.27609779872502,0.009981104769716096,2.0398323271730603,3657.1655039431907,1.5409612065656584e-15,0.6416204000073775,1.0397000006832962,26.959958863124704,0.007567781517008036,0.0003915347769466585
23,2.0,5000.0,2500,n2_jac_flow,ok,,6.817280527109598,0.0016783283883906063,11.464099915797918,0.002437758510741991,2.022745742523887,4.3588260197541855,1.5414720280416339e-15,2.3215387200129043,3.192259999968882,0.0,0.0,0.0
23,2.0,5000.0,2500,n3_ukf_flow,ok,,6.817292662848031,0.001678333400531159,11.464142477074658,0.0024377740615348434,2.022745703222439,4.358685524779491,1.541472023462165e-15,4.002833680014009,5.283369999960995,4.314046425825776e-05,1.685015077496002e-08,4.498438197229742e-10
24,2.0,1000.0,500,n0_sdc_euler,ok,,25.927172045595327,0.020641727728449032,35.59950621660689,0.028839296780150854,2.4120628397416173,3212.702580449027,1.7224776429302128e-13,0.25762359999316686,0.42820499979825355,23.27940952016541,0.03701115013873122,0.0013472146289295998
24,2.0,1000.0,500,n1_jac_euler,ok,,25.185490643403508,0.02168086967407592,33.9573054907217,0.029924054233686506,2.4091698354034485,3210.5487519982803,1.7950717171084581e-13,0.6108390000008512,0.9873500000594502,21.643503320803152,0.03864284133405163,0.0008014698170979785
24,2.0,1000.0,500,n2_jac_flow,ok,,8.473405020578804,0.008065482396393802,12.40104144495064,0.011710730323211311,1.8942690527520514,6.432781338780624,1.7931072455998173e-13,2.1758715999931155,2.962134999825138,0.0,0.0,0.0
24,2.0,1000.0,500,n3_ukf_flow,ok,,8.47340795464968,0.008065484689931885,12.401048225690833,0.01171073630521231,1.894269034464152,6.4327269585199,1.7931072450092414e-13,3.7787595999925543,4.9405149998619855,1.1237471006697226e-05,8.09692851823397e-09,7.786751497218466e-10
24,2.0,5000.0,2500,n0_sdc_euler,ok,,134.9842780609429,0.06322938520631882,312.182583169423,0.11798475780575784,3.1018077321998905,140799.17076348484,2.2212737997012414e-15,0.25817067999596477,0.4422000001795823,221.2695559653155,0.09178431548084402,0.021676615030272118
24,2.0,5000.0,2500,n1_jac_euler,ok,,149.79207870783458,0.06844186346001196,403.8921773529773,0.14754989817710115,3.3306172145896804,115599.167683354,3.1620279139699833e-15,0.5996906399981526,0.9582300002421105,310.4125348251444,0.11928098469576025,0.0011788855607569614
24,2.0,5000.0,2500,n2_jac_flow,ok,,49.39444403921739,0.022057001466676003,100.0167492731801,0.033227636160156664,1.9776630978575094,6.485670335598494,3.167665924518736e-15,2.160022240002945,3.0127300000003743,0.0,0.0,0.0
24,2.0,5000.0,2500,n3_ukf_flow,ok,,49.394429159688414,0.022056999619444722,100.01671691065516,0.03322763351912295,1.9776630859261346,6.4854571619812775,3.167665905662749e-15,3.77053584001078,4.904935000104159,4.8343384770472436e-05,2.6297448483354836e-08,1.0038255280905858e-08
25,2.0,1000.0,500,n0_sdc_euler,ok,,9.715729006574477,0.011906542357511629,18.281487197892833,0.019904727249225058,2.1302818610932563,501.0289635060078,7.004395803712555e-14,0.24391079998167697,0.39275499980249146,11.748226534450302,0.015967707410232727,0.001267970547177475
25,2.0,1000.0,500,n1_jac_euler,ok,,9.731876040190556,0.012047043723230774,18.315149922679478,0.020258597406846397,2.126133162638566,532.3723932713905,6.792734639704224e-14,0.5797425999789994,0.813429999925574,11.777806855003027,0.016323147137997176,0.0007225370096264841
25,2.0,1000.0,500,n2_jac_flow,ok,,5.3735923215761705,0.004889477241338479,6.6567646453412666,0.004004182990562499,1.9726807461114158,5.8106544457590665,6.791821947258285e-14,2.1118054000144184,2.6248349999150373,0.0,0.0,0.0
25,2.0,1000.0,500,n3_ukf_flow,ok,,5.373593140660478,0.004889476544815125,6.656764538699939,0.004004186403173394,1.9726808054674563,5.810666228059001,6.791821930752507e-14,3.689643400035493,4.416360000050189,3.938387940941374e-06,9.643484691453065e-09,2.4432664814374724e-10
25,2.0,5000.0,2500,n0_sdc_euler,ok,,90.73611870381689,0.08787864672339413,197.07593749221365,0.12588565913694746,12.244617672589419,2101890.4269752284,5.191066496451114e-16,0.24650808000005783,0.39251000007425313,180.00783905832859,0.12871761448927174,0.02334891334467423
25,2.0,5000.0,2500,n1_jac_euler,ok,,82.21349078694108,0.08445467945110961,231.4334328228271,0.08052590065030206,12.696732294269566,1057410.796909569,1.9058465571147464e-16,0.593846119988666,0.8685550002610395,208.91152951969983,0.08210678777709368,0.0004260560909338755
25,2.0,5000.0,2500,n2_jac_flow,ok,,14.566633229747417,0.009012865521357816,24.83750233364671,0.005166542507989195,1.9885486269309112,5.969547639931023,1.896012216495307e-16,2.1753343200023663,2.79748500070127,0.0,0.0,0.0
25,2.0,5000.0,2500,n3_ukf_flow,ok,,14.566801609672318,0.009012960515209802,24.837849798507467,0.005166619822374515,1.9885486346528116,5.969557132229019,1.8960122086856706e-16,3.7852828000086447,4.63579999996,0.00034864008634236056,7.958741367133593e-08,4.813023679667265e-09
26,2.0,1000.0,500,n0_sdc_euler,ok,,2.3860331244310498,0.004616984891715069,1.0121215338791867,0.005617754014557278,1.975666080262618,70.16700256948047,1.4110117420435198e-13,0.2446509999790578,0.3939899998385953,1.9294798901192953,0.006703854358894036,0.00014834616116230027
26,2.0,1000.0,500,n1_jac_euler,ok,,2.384471185532241,0.004623233679494581,1.0110274771789292,0.00561933185673442,1.9756725413773937,71.9089609759839,1.37304447693101e-13,0.5882592000089062,0.8488850000048838,1.9355446897531137,0.006704970715667709,7.872068349419582e-05
26,2.0,1000.0,500,n2_jac_flow,ok,,2.9973176344894457,0.002358487680097906,1.976960080070836,0.0020593653826717004,1.9763313745355293,4.929420101622394,1.3731826141942938e-13,2.1631620000043768,2.677785000241783,0.0,0.0,0.0
26,2.0,1000.0,500,n3_ukf_flow,ok,,2.9973161761619607,0.002358484601229611,1.9769617860273496,0.002059367036998661,1.9763312745592336,4.929380852068493,1.3731826065288925e-13,3.738499600030991,4.509754999889991,4.004202601869759e-06,4.736224028756844e-09,4.019912041560443e-10
26,2.0,5000.0,2500,n0_sdc_euler,ok,,12.948849443861102,0.007546972716142733,20.974033863042376,0.008397418144486626,2.020428068618953,3619.8389114446572,1.9897338775476206e-15,0.24292260000329405,0.37480999990293634,16.838280931753935,0.007376124653029202,0.0015778105725402147
26,2.0,5000.0,2500,n1_jac_euler,ok,,12.944926882538025,0.007591016623286745,21.199947781470375,0.008666040283166653,2.018839029666307,4864.321832155643,1.399562066740264e-15,0.5934930399889708,0.8464350002213903,17.050062378856104,0.007622359376754183,0.0003223774795501259
26,2.0,5000.0,2500,n2_jac_flow,ok,,2.7975816573707637,0.002045190774644171,4.234399116372493,0.0018090679157345081,2.0036143542098666,4.61885984634077,1.3998918170187888e-15,2.1769926400007535,2.701544999627003,0.0,0.0,0.0
26,2.0,5000.0,2500,n3_ukf_flow,ok,,2.7975898568564443,0.0020451935395178118,4.234429499032263,0.0018090783572015914,2.0036143280948346,4.618827863063812,1.3998918096245829e-15,3.7410913599986086,4.4806149997839375,3.057660166199143e-05,1.0831296551163716e-08,2.7278459070296785e-10
27,2.0,1000.0,500,n0_sdc_euler,ok,,7.916212379681478,0.007756993372238779,10.673617375561786,0.012250255525929378,2.005071184524728,498.9077006424434,5.5982320259087314e-14,0.23632279998673766,0.3687150000132532,6.686320824778667,0.011660842674625261,0.00041646074852793463
27,2.0,1000.0,500,n1_jac_euler,ok,,7.92703166862373,0.007794162528959526,10.709814806648616,0.01235005339649452,2.0045826899432084,505.61357297811065,5.5873841865196005e-14,0.5806087999953888,0.813215000243872,6.720262391017949,0.011756980006571743,0.00022229621320307417
27,2.0,1000.0,500,n2_jac_flow,ok,,3.8743059521282706,0.0021357779371899716,4.082108559975543,0.0015720053201946948,1.919405964987052,2.6818108407017553,5.5865477442805505e-14,2.156483200024013,2.6868199995533346,0.0,0.0,0.0
27,2.0,1000.0,500,n3_ukf_flow,ok,,3.8743074766287346,0.0021357929479650893,4.0820919088678576,0.0015720067307829313,1.9194059231698364,2.681790212832694,5.586547736905012e-14,3.6138867999543436,4.276849999814657,1.7191048493997414e-05,3.315458419163254e-08,6.855238379708105e-10
27,2.0,5000.0,2500,n0_sdc_euler,ok,,339.5701596859921,0.49710012467032355,1173.9860833719054,1.3829935662858213,31.415815983040513,26826669.8471395,3.8264901673956116e-16,0.2513899599984143,0.42791499954546447,1134.3849629481942,1.3565758297958133,0.019738143270903497
27,2.0,5000.0,2500,n1_jac_euler,ok,,274.3870853686703,0.45778665737241825,560.5455573314731,0.9773407876236704,34.561482874031526,1107077.5756066786,3.9504418697914595e-16,0.5910199199857743,0.9445500005313076,537.7263764080509,0.9536953480135945,0.004711372901823396
27,2.0,5000.0,2500,n2_jac_flow,ok,,14.10873647652159,0.012419562803618776,42.310481466244134,0.02777236830653722,2.02559190423707,3.174293024665668,3.949518780106331e-16,2.1409301200041226,2.914890000602098,0.0,0.0,0.0
27,2.0,5000.0,2500,n3_ukf_flow,ok,,14.108769936339236,0.012419590855751327,42.31057618930948,0.027772393990856802,2.0255918965932453,3.174686390005365,3.949519375286497e-16,3.6679628399942885,4.671850000477206,0.00011351239361813318,6.854081684184798e-08,7.548451245781619e-09
28,2.0,1000.0,500,n0_sdc_euler,ok,,6.675298959528989,0.013380196746038405,9.501949079896379,0.01883568864912911,2.181538398402671,809.6144141302118,4.169468380379653e-14,0.2634772000274097,0.4472150004858119,4.524490527583257,0.018065279364414294,0.0017547405821993945
28,2.0,1000.0,500,n1_jac_euler,ok,,6.724084795140005,0.013442809591104197,9.613506375589692,0.018858693530615388,2.181343862189093,844.4742999185795,4.168980169797882e-14,0.6144729999778065,0.9762799993495711,4.627900395887959,0.018062883961947874,0.00027856194683256475
28,2.0,1000.0,500,n2_jac_flow,ok,,3.141568275961396,0.0043876066383581125,5.168910475332613,0.0024860566246037888,2.0899385213244477,9.590005588596686,4.16760240807061e-14,2.2475131999781297,3.1179900000552143,0.0,0.0,0.0
28,2.0,1000.0,500,n3_ukf_flow,ok,,3.141575115488902,0.004387589673618439,5.16891370902951,0.002486063909459687,2.089938300404683,9.589974813125997,4.167602408359616e-14,3.8078492000422557,5.015040000444059,8.34708996274591e-06,1.656749531801761e-08,2.097398854777311e-09
28,2.0,5000.0,2500,n0_sdc_euler,ok,,39.65358981831311,0.025298010299784113,63.46329326385071,0.02680331789412331,2.0977704771259216,28226.090031864416,3.8835175484413373e-16,0.2546827600028337,0.4163199994309251,42.851854402247085,0.020914792462555027,0.0069492692727156375
28,2.0,5000.0,2500,n1_jac_euler,ok,,39.36507631037756,0.02519635013171497,64.50886380124923,0.027362405842624168,2.1084786457538414,35976.90904233435,2.6774770745879393e-16,0.6005489599963767,0.9412199999587755,43.954053503867314,0.021484419781523517,0.0010516450918845344
28,2.0,5000.0,2500,n2_jac_flow,ok,,11.131076745930866,0.004337343208124504,21.08000461068961,0.006422661007862979,1.9780287047180107,8.305131730414951,2.6800764348145604e-16,2.175191439995251,2.8903700002047112,0.0,0.0,0.0
28,2.0,5000.0,2500,n3_ukf_flow,ok,,11.13101307580099,0.004337315269700307,21.079854404151707,0.006422610692233436,1.978028628484946,8.305216079560507,2.6800764078393567e-16,3.754925640020156,4.806854999969799,0.00015085673472369014,5.0598756433643544e-08,1.6301971202973768e-09
29,2.0,1000.0,500,n0_sdc_euler,ok,,15.963704800272032,0.03687009155071116,33.25673400376188,0.07275124513064453,6.595644760018746,5788.893371792689,1.0723428823627068e-13,0.25220040001477173,0.4020050005237863,29.34816143028149,0.06224824835801925,0.0016123830629823242
29,2.0,1000.0,500,n1_jac_euler,ok,,16.859117334957393,0.03978125012206203,35.9306669921899,0.08057952366716044,6.598160986308682,5555.549989655269,1.1371635311383989e-13,0.6012612000176887,0.846384999613292,31.48803375846135,0.07032411595287608,0.0012986942104964065
29,2.0,1000.0,500,n2_jac_flow,ok,,5.352089793979802,0.009126123690271049,7.797453121875135,0.011850994061041405,1.9962882087324314,9.593342329536489,1.1355626916784216e-13,2.2102781999928993,2.7201849999528345,0.0,0.0,0.0
29,2.0,1000.0,500,n3_ukf_flow,ok,,5.3520802507330325,0.009126122996029365,7.797441611226249,0.01185097844168891,1.9962879685207733,9.593395305234917,1.1355626890373732e-13,3.8214130000033038,4.618449999861694,1.4931753843641766e-05,1.9357969462356667e-08,1.032675294100593e-09
29,2.0,5000.0,2500,n0_sdc_euler,ok,,269.04935358659566,0.26296401657379753,584.7818292380443,0.40069426603776814,19.05464301290811,6099970.418659982,1.0816510179017406e-15,0.24719152000943723,0.39251500020327446,618.8451542171734,0.41554772796555106,0.0523747665136865
29,2.0,5000.0,2500,n1_jac_euler,ok,,665.2964355115743,0.3528126414685892,2190.099208943059,0.7598963269184577,17.021321667193693,1252540.5274417477,3.10854243808734e-16,0.5971156800016615,0.8594149991949961,2259.5732479952417,0.7758678198684591,0.0013190258300394787
29,2.0,5000.0,2500,n2_jac_flow,ok,,39.86265385914246,0.019713184311679385,71.20765835196984,0.016376622204482046,1.9954195052522103,5.543992841223751,3.0934619577387815e-16,2.1692742399987766,2.704544999687641,0.0,0.0,0.0
29,2.0,5000.0,2500,n3_ukf_flow,ok,,39.862624875621606,0.0197131781359293,71.20752934824637,0.016376591866472095,1.9954194828644023,5.544959153670445,3.093461925150186e-16,3.7372187599972673,4.501975000039237,0.00016591376912685008,5.1816389815070365e-08,6.636866114234803e-09
0,5.0,1000.0,200,n0_sdc_euler,ok,,1.5879178772120839,0.0053925956290557745,2.6847743419852628,0.010775297228490834,2.0859043986983403,61.73611660952439,1.1570714332487348e-13,0.2347614999553116,0.3542450001987161,2.892671546266227,0.009203761496434891,0.0005202618525566288
0,5.0,1000.0,200,n1_jac_euler,ok,,1.5871469359738049,0.0054068978119752205,2.692396231058502,0.010822218326258381,2.0856875775397463,61.77662922393556,1.167150924964788e-13,0.5943350000416103,0.8643900000606659,2.8985146837467477,0.009249855632018167,0.0002954023464691516
0,5.0,1000.0,200,n2_jac_flow,ok,,1.3517037757391643,0.0022014426990676784,0.5723816079260512,0.0016838925576751348,1.9631430800059386,3.1117991505676406,1.166983111593593e-13,2.1060195000063686,2.6432699998167664,0.0,0.0,0.0
0,5.0,1000.0,200,n3_ukf_flow,ok,,1.351747297104083,0.002201440882842578,0.5723835381404557,0.0016838450777546274,1.963144924602227,3.1120666686580956,1.166983117437344e-13,3.7844700000096054,4.624474999991434,4.983756113246737e-05,4.878741862006673e-08,1.3900532254035493e-09
0,5.0,5000.0,1000,n0_sdc_euler,ok,,101.04074282157158,0.046789996872147945,275.10895383591577,0.14359872146625582,21.373835679629337,83124.83563830644,1.3818924224580936e-15,0.24580679998962293,0.3883350002070072,274.8116969772597,0.1435763714217607,0.002836452362412135
0,5.0,5000.0,1000,n1_jac_euler,ok,,102.14660271652808,0.050536457353384974,279.6494722529014,0.15841789060407105,20.527898458140662,142790.96145514862,1.4837082880577532e-15,0.5939049000053274,0.844404999998005,279.37026476707024,0.15839358006817192,0.003932238333396897
0,5.0,5000.0,1000,n2_jac_flow,ok,,1.1319597812442683,0.0011163843696101999,0.7847625961327084,0.0002557299670040238,1.9077598627060146,4.109942231429889,1.4849875772231226e-15,2.187714300008338,2.7800749993730274,0.0,0.0,0.0
0,5.0,5000.0,1000,n3_ukf_flow,ok,,1.1319825588475387,0.0011163837822284633,0.7847697544664475,0.00025573765346930235,1.907760217326684,4.110212263575151,1.4849875757929789e-15,3.7730357000036747,4.534975000296981,8.491140674638739e-06,1.3445546652193723e-08,5.415655116611345e-10
1,5.0,1000.0,200,n0_sdc_euler,ok,,33.10663151403513,0.0381549033193321,52.73260561837497,0.059638187652138054,3.6026110908810374,5942.614576792299,1.458803265583217e-13,0.23376550002012664,0.3479149997019702,58.48615653161973,0.06050229238596833,0.0033521951392771494
1,5.0,1000.0,200,n1_jac_euler,ok,,32.65327541269354,0.03712942613420455,51.63613385371793,0.058755251418643475,3.602308001606641,5599.381186414594,1.4154691741426608e-13,0.6060825000440673,0.9649199996147216,57.38854648418013,0.05936403176150667,0.0034361624468457305
1,5.0,1000.0,200,n2_jac_flow,ok,,3.2663082761984845,0.004955545188577637,5.781436956670454,0.006574912210675099,2.1764930615049223,5.021090299234578,1.4158469191989354e-13,2.193616500017015,2.7850799997850113,0.0,0.0,0.0
1,5.0,1000.0,200,n3_ukf_flow,ok,,3.2663159870434058,0.004955571179056288,5.781439059636693,0.006574937454454751,2.176492743164531,5.021071861427416,1.4158469145291875e-13,3.7146205000181,4.500045000577301,2.082144740235867e-05,3.517116549241411e-08,1.248012482093575e-09
1,5.0,5000.0,1000,n0_sdc_euler,ok,,113.02111432803146,0.07610475231418584,240.94256606211295,0.10571120498608272,13.237493732551666,89227.66780026096,1.6944829079925635e-15,0.2398372000143354,0.37430999973366846,255.9144090653821,0.10966869468353972,0.007874012145782306
1,5.0,5000.0,1000,n1_jac_euler,ok,,111.62472019664506,0.07388847667677188,223.81090170525454,0.07839303296491229,14.64419762619324,124427.33177726406,6.83353621265884e-16,0.586908700010099,0.8666050003284909,211.303810400236,0.0776556586205562,0.002524672063528331
1,5.0,5000.0,1000,n2_jac_flow,ok,,14.857956571049183,0.006218046614196605,21.65859807368831,0.005449654169000522,2.0178139367901258,4.229785884153912,6.84464433553211e-16,2.142938799991498,2.7144699996370036,0.0,0.0,0.0
1,5.0,5000.0,1000,n3_ukf_flow,ok,,14.858033060892534,0.006218075426496342,21.658726753857945,0.005449675152631551,2.0178138344567498,4.229692804630735,6.844644340900388e-16,3.673386499991466,4.4634700000642615,0.00013438626665003084,2.2321753016512775e-08,4.840378660628332e-09
2,5.0,1000.0,200,n0_sdc_euler,ok,,14.747106371889876,0.00483525388794073,23.861152382895852,0.008118150532822738,2.421714397746127,47.8648585383144,2.531275190129718e-13,0.2467405000152212,0.44174500044391596,20.883627190573097,0.010201668521231924,0.0006503008900907844
2,5.0,1000.0,200,n1_jac_euler,ok,,14.757598238180774,0.004882135897199629,23.887997639747002,0.008243960109720724,2.4251395820860755,47.0165210907297,2.573203719271191e-13,0.5498534999878757,1.0203149993230909,20.912899005237513,0.01033886213102604,0.0009836372123441265
2,5.0,1000.0,200,n2_jac_flow,ok,,4.732243602084157,0.003481917032908006,3.3793731557760682,0.0022840494777893426,2.052492680402404,6.080942190502276,2.5727331990129417e-13,1.977597499976582,3.0830100000002854,0.0,0.0,0.0
2,5.0,1000.0,200,n3_ukf_flow,ok,,4.732242369130468,0.003481916480498758,3.379377338608732,0.0022840456956695937,2.0524927310534884,6.0809931092600005,2.5727332002919793e-13,3.4554139999499967,5.47361999965687,1.3235759987851085e-05,6.310402153986092e-09,3.488654864651872e-10
2,5.0,5000.0,1000,n0_sdc_euler,ok,,840.8500822209761,0.6608158955997007,2253.253135180369,0.9955001228568238,33.37440677488707,14621044.379669474,2.2518982471422296e-15,0.3591762000141898,0.7003750006333571,2286.719151867528,1.0049483490019995,0.05890174083362118
2,5.0,5000.0,1000,n1_jac_euler,ok,,991.338221859485,0.7058853124252978,2675.9851830347006,1.0405594515957106,36.643146874325886,2027395.882745971,4.3939763344809724e-16,0.8082442000077208,1.749735000203145,2709.47917394161,1.0502709512732897,0.019554165537219455
2,5.0,5000.0,1000,n2_jac_flow,ok,,16.111187402691943,0.009635177560323576,33.52239507876651,0.010573917287091563,2.042712690228779,7.855053448851485,4.386892642055202e-16,2.940179799998077,6.982085000254296,0.0,0.0,0.0
2,5.0,5000.0,1000,n3_ukf_flow,ok,,16.11122216375962,0.009635202540953536,33.52251343982382,0.010573963005689592,2.042712684367282,7.857721274828196,4.3868933451354987e-16,5.077770599998075,12.289400000008753,0.00014142879427213456,5.494276396292887e-08,3.572038706811704e-09
3,5.0,1000.0,200,n0_sdc_euler,ok,,2.593949091843156,0.0028393831880366856,3.4439449113068354,0.005796517448177113,2.017188973708639,76.03856894649984,2.7664149640075693e-14,0.4669740000554157,0.9911299994200811,2.0188796224285865,0.006289317416138608,0.0008836209256840339
3,5.0,1000.0,200,n1_jac_euler,ok,,2.5938251313444756,0.002826439922303638,3.4415385864312666,0.005761298748707259,2.0178738118411164,74.87227606164657,2.676509728985801e-14,0.9827014999655148,1.9132800001898425,2.0246602022273965,0.0062545371930635175,0.0003605687793040312
3,5.0,1000.0,200,n2_jac_flow,ok,,3.428035872970251,0.002052422845812459,5.351418531377283,0.001152436115733468,1.958164316776004,5.0359007546117684,2.677731308247368e-14,3.552836500007288,5.781815000091228,0.0,0.0,0.0
3,5.0,1000.0,200,n3_ukf_flow,ok,,3.428031202815686,0.0020524243101519486,5.351379472294023,0.001152442098687252,1.9581668252886149,5.035910062584742,2.677731274661251e-14,6.283275499999945,10.903725000480334,5.030906427507441e-05,2.714524969314886e-08,4.096814884603578e-09
3,5.0,5000.0,1000,n0_sdc_euler,ok,,77.87768630863202,0.07566452115516743,231.37151984268655,0.16613059078807552,36.30866166793607,1866955.8794456625,3.348364115830625e-16,0.34967410003537225,0.6763050003883107,236.3484137115324,0.16835956238562763,0.011127260036986497
3,5.0,5000.0,1000,n1_jac_euler,ok,,74.71826840203214,0.07010984247840807,214.08881310565872,0.14373523070936423,45.3063678099358,417994.9270846322,6.195068483628676e-17,0.7642062000004444,1.3700399997105683,218.9668224836267,0.14596956720638268,0.01023532697927989
3,5.0,5000.0,1000,n2_jac_flow,ok,,3.30537272005427,0.002003383623778367,5.006945923332426,0.0022934414366816654,1.9629127500166346,5.6598423222665275,6.210318792949081e-17,2.7394781999964835,4.254840000567128,0.0,0.0,0.0
3,5.0,5000.0,1000,n3_ukf_flow,ok,,3.3054036960007376,0.0020033990850196306,5.006990935891641,0.0022934573358085472,1.9629136088599726,5.659985829454856,6.210318731350137e-17,4.75164950000908,7.476004999716677,4.806512740834823e-05,1.740673735667379e-08,2.8195368841636208e-09
4,5.0,1000.0,200,n0_sdc_euler,ok,,9.439449009978265,0.008536728111876453,8.165315982144245,0.008513199987878075,2.2880148479338454,194.84047539786366,1.2490381722885028e-13,0.30270600002495485,0.5112049999752342,9.963892961924119,0.008540657082531457,0.0012893432902788139
4,5.0,1000.0,200,n1_jac_euler,ok,,9.425086982250628,0.008530826262229679,8.14204810775605,0.008499264894962345,2.2892842607937824,194.31263079235163,1.2380838725962344e-13,0.626061499960997,0.9337699996194707,9.939716096865274,0.008536211133842255,0.0007702935922224778
4,5.0,1000.0,200,n2_jac_flow,ok,,1.4822283288721712,0.003116535401736845,1.8772783590337294,0.0016645808409914992,2.0131871569604285,3.8780695448679006,1.2387072455403183e-13,2.26079099994422,2.948789999572909,0.0,0.0,0.0
4,5.0,1000.0,200,n3_ukf_flow,ok,,1.482220223445271,0.0031165199214568647,1.877272601032734,0.0016645581212207305,2.0131870356189667,3.877949669708753,1.2387072451148593e-13,4.022838000000775,5.112974999701691,3.8225988240882994e-05,3.1897691456883056e-08,1.6895971843873894e-09
4,5.0,5000.0,1000,n0_sdc_euler,ok,,709.1687311276772,0.6276410730979319,2044.5587028893426,1.0789123902033404,60.57975113551327,24787929.606677897,5.587370215335065e-16,0.27538180000647117,0.47024999967106845,2040.0815049169605,1.0767411766603088,0.019668383657857714
4,5.0,5000.0,1000,n1_jac_euler,ok,,562.3889755723203,0.5507129817596569,1476.8379612635533,0.8461831286457817,73.07628391150519,1265160.4699074025,1.6444704520268832e-16,0.6232178999971438,0.9872900000573281,1472.356492821398,0.8439659572848697,0.014927022805263992
4,5.0,5000.0,1000,n2_jac_flow,ok,,1.8901265019148918,0.0019396440910012175,4.482203414939211,0.0022586990614491243,2.005188657332727,3.4841359414260302,1.6429693465579917e-16,2.271708999994189,3.074464999644987,0.0,0.0,0.0
