seed,dt,filter,params,pred_err_pos_m,pred_err_vel_m_s,nees,nees_post,nis,cov_posdef,within_3sigma,angle_innov_max,P_trace,error
69,10,jacobian,eps=1e-06,4.794396614849801,0.003964073746288129,0.04472803736617237,1.1702078643933815,0.0031213477049499613,True,True,2.7734032698401023e-05,0.0015527902530314344,
69,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",4.79439661484817,0.003964073746287419,0.04472803736607316,1.1710176807193138,0.003129070253991278,True,True,2.7789871881733763e-05,0.0015527902530229184,
69,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",4.7943966148423405,0.003964073746280903,0.04472803736596365,1.1710213407232883,0.0031290680459149034,True,True,2.778987206142336e-05,0.001552790253022931,
69,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",4.794396614748362,0.003964073746147409,0.04472803736420233,1.171022512002819,0.003129067340465995,True,True,2.7789872132033544e-05,0.0015527902530229065,
69,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",4.794396614846718,0.003964073746285869,0.04472803736604604,1.1710202053545176,0.0031290687894358236,True,True,2.7789872001415805e-05,0.0015527902530229167,
70,10,sdc,default,3.1097125967835373,0.0011492934600358248,0.018711318640264592,3.3639307766703612,0.1339924731641996,True,True,0.00023828661770419757,0.0015527902529957852,
70,10,jacobian,eps=0.01,3.1097125967835373,0.0011492934600358248,0.01871131685755378,3.3639307748876415,0.13399247316419952,True,True,0.00023828661770419757,0.0015527902529958336,
70,10,jacobian,eps=0.001,3.1097125967835373,0.0011492934600358248,0.018711316857553624,3.3639307748876583,0.13399247316419882,True,True,0.00023828661770419757,0.0015527902529958427,
70,10,jacobian,eps=0.0001,3.1097125967835373,0.0011492934600358248,0.018711316857552375,3.3639307748876544,0.1339924731641919,True,True,0.00023828661770419757,0.0015527902529959298,
70,10,jacobian,eps=1e-05,3.1097125967835373,0.0011492934600358248,0.018711316857556646,3.3639307748876655,0.13399247316421975,True,True,0.00023828661770419757,0.0015527902529955907,
70,10,jacobian,eps=1e-06,3.1097125967835373,0.0011492934600358248,0.01871131685760102,3.363930774887161,0.13399247316452922,True,True,0.00023828661770419757,0.001552790252991881,
70,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",3.109712596784144,0.0011492934600392675,0.018711316857561062,3.3650699472428585,0.1341147001238568,True,True,0.00023828661602864898,0.0015527902529958435,
70,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",3.1097125967835373,0.001149293460038898,0.018711316857554148,3.3651583504892715,0.1341149726830644,True,True,0.00023828661728586553,0.001552790252995819,
70,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",3.109712596727545,0.0011492934601519149,0.018711316856886498,3.3651866410070754,0.13411505991681025,True,True,0.00023828661770064485,0.001552790252995814,
70,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",3.1097125967832335,0.0011492934600405458,0.018711316857550092,3.3651291190001693,0.13411488371070462,True,True,0.00023828661686664532,0.0015527902529958492,
71,10,sdc,default,13.855356486674795,0.0030882337905899443,0.37111549151445444,5.290455138593046,0.36429337102345805,True,True,0.0003703778213108855,0.001552790252995778,
71,10,jacobian,eps=0.01,13.855356486674795,0.003088233790589945,0.37111551506797313,5.290455162146566,0.36429337102345793,True,True,0.0003703778213108855,0.0015527902529957902,
71,10,jacobian,eps=0.001,13.855356486674795,0.003088233790589945,0.37111551506797025,5.290455162146584,0.36429337102345716,True,True,0.0003703778213108855,0.0015527902529957993,
71,10,jacobian,eps=0.0001,13.855356486674795,0.003088233790589945,0.3711155150679508,5.290455162148915,0.3642933710234583,True,True,0.0003703778213108855,0.0015527902529958552,
71,10,jacobian,eps=1e-05,13.855356486674795,0.003088233790589945,0.37111551506803264,5.290455162146586,0.3642933710235137,True,True,0.0003703778213108855,0.0015527902529955443,
71,10,jacobian,eps=1e-06,13.855356486674795,0.003088233790589945,0.37111551506892604,5.290455162147038,0.3642933710243602,True,True,0.0003703778213108855,0.001552790252991817,
71,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",13.855356486677499,0.0030882337905888324,0.3711155150681147,5.288237027492024,0.3644398844687238,True,True,0.00037037782266180486,0.0015527902529958002,
71,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",13.855356486678682,0.0030882337905879347,0.3711155150681843,5.2884061028062925,0.36443974019523256,True,True,0.0003703778216479492,0.001552790252995782,
71,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",13.855356486479797,0.0030882337905690483,0.37111551505753476,5.288460209676244,0.36443969406037713,True,True,0.0003703778213504094,0.0015527902529957702,
71,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",13.85535648667522,0.0030882337905869433,0.37111551506799095,5.288350165359125,0.3644397909645096,True,True,0.00037037782198634517,0.0015527902529958056,
72,10,sdc,default,7.088880907961631,0.006611570622409878,0.09797091691224669,4.015404786648842,0.030985801878759434,True,True,0.0006088979579343956,0.001552790253006457,
72,10,jacobian,eps=0.01,7.088880907961631,0.006611570622410179,0.09797086744314808,4.015404737179727,0.030985801878759434,True,True,0.0006088979579343956,0.0015527902530132315,
72,10,jacobian,eps=0.001,7.088880907961631,0.006611570622410179,0.097970867443149,4.0154047371800266,0.030985801878759454,True,True,0.0006088979579343956,0.0015527902530132235,
72,10,jacobian,eps=0.0001,7.088880907961631,0.006611570622410179,0.09797086744315822,4.015404737179758,0.030985801878759565,True,True,0.0006088979579343956,0.001552790253013146,
72,10,jacobian,eps=1e-05,7.088880907961631,0.006611570622410179,0.09797086744300343,4.015404737180354,0.030985801878757113,True,True,0.0006088979579343956,0.0015527902530144623,
72,10,jacobian,eps=1e-06,7.088880907961631,0.006611570622410179,0.09797086744178476,4.015404737178591,0.030985801878753758,True,True,0.0006088979579343956,0.0015527902530244589,
72,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",7.088880907961878,0.006611570622409016,0.09797086744315539,3.9834257207624715,0.032018818085517334,True,True,0.0006089054953686279,0.0015527902530132244,
72,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",7.088880907951519,0.006611570622433842,0.09797086744287821,4.044587307931326,0.0320155373567106,True,True,0.0006088998424331749,0.0015527902530132244,
72,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",7.088880908412624,0.00661157062230968,0.09797086745547731,4.066011887630909,0.03201448768047603,True,True,0.0006088980333158744,0.0015527902530132198,
72,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",7.088880907962148,0.006611570622424244,0.09797086744316705,4.023639810175426,0.03201676616777377,True,True,0.0006089017268386954,0.0015527902530132226,
73,10,sdc,default,17.089062812969456,0.010448977582825135,0.5664536757715617,2.299195189874411,0.32341328676837294,True,True,0.0002747874479283041,0.0015527902530080866,
73,10,jacobian,eps=0.01,17.089062812969456,0.010448977582825173,0.566453468269048,2.299194982371904,0.3234132867683729,True,True,0.0002747874479283041,0.0015527902530165553,
73,10,jacobian,eps=0.001,17.089062812969456,0.010448977582825173,0.566453468269048,2.2991949823718976,0.3234132867683721,True,True,0.0002747874479283041,0.0015527902530165644,
73,10,jacobian,eps=0.0001,17.089062812969456,0.010448977582825173,0.566453468269031,2.2991949823718913,0.3234132867683597,True,True,0.0002747874479283041,0.001552790253016652,
73,10,jacobian,eps=1e-05,17.089062812969456,0.010448977582825173,0.5664534682691368,2.2991949823719238,0.3234132867684213,True,True,0.0002747874479283041,0.0015527902530163068,
73,10,jacobian,eps=1e-06,17.089062812969456,0.010448977582825173,0.566453468270509,2.2991949823726743,0.32341328676915704,True,True,0.0002747874479283041,0.0015527902530125543,
73,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",17.089062812967004,0.010448977582825505,0.5664534682688859,2.299562978642569,0.32337598897032854,True,True,0.0002747638182242773,0.0015527902530165652,
73,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",17.08906281297229,0.010448977582815717,0.5664534682692327,2.299579489585951,0.32337593121542707,True,True,0.0002747638182067913,0.001552790253016541,
73,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",17.089062813043135,0.010448977582782615,0.5664534682739025,2.299584773450151,0.3233759127703314,True,True,0.00027476381819813156,0.0015527902530165353,
73,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",17.089062812969008,0.010448977582820962,0.5664534682690158,2.299574001278588,0.32337595064196123,True,True,0.000274763818212731,0.0015527902530165704,
74,10,sdc,default,10.073195092014764,0.0009898725802772034,0.19607774647512297,1.0909354605108228,0.08086756552176427,True,True,0.000273192582430859,0.001552790252995777,
74,10,jacobian,eps=0.01,10.073195092014764,0.0009898725802775837,0.19607774709424397,1.0909354611299389,0.08086756552176427,True,True,0.000273192582430859,0.0015527902529957856,
74,10,jacobian,eps=0.001,10.073195092014764,0.0009898725802775837,0.1960777470942441,1.0909354611299285,0.08086756552176423,True,True,0.000273192582430859,0.0015527902529957895,
74,10,jacobian,eps=0.0001,10.073195092014764,0.0009898725802775837,0.19607774709424985,1.0909354611299278,0.08086756552176562,True,True,0.000273192582430859,0.0015527902529958208,
74,10,jacobian,eps=1e-05,10.073195092014764,0.0009898725802775837,0.1960777470942748,1.0909354611299515,0.08086756552177679,True,True,0.000273192582430859,0.0015527902529955395,
74,10,jacobian,eps=1e-06,10.073195092014764,0.0009898725802775837,0.19607774709474585,1.0909354611301159,0.08086756552196714,True,True,0.000273192582430859,0.0015527902529917995,
74,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",10.073195092014576,0.000989872580278119,0.19607774709423662,1.089164530176611,0.08099417289414718,True,True,0.0002734066176824368,0.0015527902529957904,
74,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",10.073195092018267,0.0009898725802753084,0.19607774709437817,1.0891905603190881,0.0809942319613825,True,True,0.000273406618823413,0.0015527902529957843,
74,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",10.073195092130153,0.0009898725803356588,0.19607774709874026,1.0891988903250143,0.08099425086828181,True,True,0.000273406619196892,0.0015527902529957666,
74,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",10.073195092014576,0.0009898725802756473,0.19607774709423648,1.0891822037202614,0.08099421428008413,True,True,0.0002734066184430506,0.0015527902529957934,
75,10,sdc,default,5.432515287243733,0.01208237604407138,0.05994122728478569,3.461092145579162,0.283318116164451,True,True,0.0003079190291117584,0.0015527902530142088,
75,10,jacobian,eps=0.01,5.432515287243733,0.012082376044072024,0.05994107718268058,3.4610919954770485,0.2833181161644508,True,True,0.0003079190291117584,0.0015527902530234373,
75,10,jacobian,eps=0.001,5.432515287243733,0.012082376044072024,0.059941077182680234,3.4610919954770374,0.28331811616444846,True,True,0.0003079190291117584,0.0015527902530234473,
75,10,jacobian,eps=0.0001,5.432515287243733,0.012082376044072024,0.059941077182676085,3.461091995477038,0.283318116164432,True,True,0.0003079190291117584,0.001552790253023518,
75,10,jacobian,eps=1e-05,5.432515287243733,0.012082376044072024,0.059941077182688374,3.461091995477059,0.28331811616448777,True,True,0.0003079190291117584,0.0015527902530232693,
75,10,jacobian,eps=1e-06,5.432515287243733,0.012082376044072024,0.05994107718285161,3.4610919954757837,0.2833181161650295,True,True,0.0003079190291117584,0.0015527902530210191,
75,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",5.432515287242116,0.012082376044071932,0.0599410771826462,3.461118929704982,0.28332192799706324,True,True,0.00030791902877203015,0.0015527902530234482,
75,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",5.432515287250214,0.012082376044090043,0.05994107718282632,3.461158636770085,0.2833222560867666,True,True,0.00030791902902649326,0.001552790253023423,
75,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",5.4325152874009275,0.01208237604437581,0.05994107718612854,3.461171343108055,0.2833223610567896,True,True,0.0003079190290953271,0.0015527902530234248,
75,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",5.432515287246981,0.012082376044073771,0.05994107718274889,3.461145401843147,0.2833221467256332,True,True,0.0003079190289416722,0.001552790253023453,
76,10,sdc,default,4.90905302727358,0.0003043643892187634,0.04656537972193169,4.316239859705179,0.0199900904104015,True,True,0.00013968869084024504,0.001552790252995662,
76,10,jacobian,eps=0.01,4.90905302727358,0.0003043643892187633,0.04656537931414525,4.316239859297392,0.019990090410401496,True,True,0.00013968869084024504,0.0015527902529956746,
76,10,jacobian,eps=0.001,4.90905302727358,0.0003043643892187633,0.046565379314144825,4.316239859297407,0.019990090410401496,True,True,0.00013968869084024504,0.001552790252995679,
76,10,jacobian,eps=0.0001,4.90905302727358,0.0003043643892187633,0.04656537931414165,4.316239859297311,0.019990090410400948,True,True,0.00013968869084024504,0.0015527902529957288,
76,10,jacobian,eps=1e-05,4.90905302727358,0.0003043643892187633,0.04656537931415239,4.316239859297387,0.01999009041040438,True,True,0.00013968869084024504,0.0015527902529955055,
76,10,jacobian,eps=1e-06,4.90905302727358,0.0003043643892187633,0.046565379314260046,4.316239859297771,0.01999009041044856,True,True,0.00013968869084024504,0.0015527902529928524,
76,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",4.909053027273506,0.0003043643892180935,0.04656537931414341,4.306061035620624,0.019641041048673605,True,True,0.00013968877314285422,0.0015527902529956794,
76,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",4.909053027276915,0.0003043643892196581,0.04656537931420915,4.307526846581314,0.019641187289140386,True,True,0.0001396887114162304,0.0015527902529956677,
76,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",4.909053026877998,0.0003043643892567715,0.04656537930664193,4.307996259720625,0.01964123408702353,True,True,0.00013968869166225417,0.0015527902529956627,
76,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",4.909053027273558,0.00030436438921978954,0.046565379314144145,4.307046924484627,0.01964115359669077,True,True,0.00013968873199221576,0.0015527902529956824,
77,10,sdc,default,10.867269789983158,0.02382130885364948,0.23953112459489745,3.2331099082555554,0.00024014497388170434,True,True,1.3588701119893187e-05,0.001552790253018463,
77,10,jacobian,eps=0.01,10.867269789983158,0.023821308853649727,0.23953139212713542,3.2331101757877847,0.0002401449738817044,True,True,1.3588701119893187e-05,0.001552790253025203,
77,10,jacobian,eps=0.001,10.867269789983158,0.023821308853649727,0.23953139212713367,3.2331101757877794,0.00024014497388170458,True,True,1.3588701119893187e-05,0.0015527902530252122,
77,10,jacobian,eps=0.0001,10.867269789983158,0.023821308853649727,0.2395313921271178,3.2331101757877643,0.00024014497388169862,True,True,1.3588701119893187e-05,0.0015527902530252994,
77,10,jacobian,eps=1e-05,10.867269789983158,0.023821308853649727,0.23953139212716737,3.2331101757878056,0.00024014497388174123,True,True,1.3588701119893187e-05,0.0015527902530249574,
77,10,jacobian,eps=1e-06,10.867269789983158,0.023821308853649727,0.2395313921278384,3.2331101757884833,0.00024014497388230322,True,True,1.3588701119893187e-05,0.00155279025302123,
77,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",10.867269789983343,0.02382130885365354,0.239531392127145,3.2337836235267083,0.0002378693922136632,True,True,1.3524054199548496e-05,0.001552790253025213,
77,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",10.867269789983792,0.023821308853661464,0.23953139212717672,3.2339309515663293,0.00023786895693108376,True,True,1.3524054159885779e-05,0.0015527902530251888,
77,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",10.867269789911894,0.02382130885367896,0.23953139212417457,3.233978100608646,0.00023786881751904236,True,True,1.3524054143787545e-05,0.001552790253025183,
77,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",10.867269789987354,0.023821308853649126,0.23953139212730815,3.2338819342621883,0.00023786910267218,True,True,1.35240541731807e-05,0.0015527902530252183,
78,10,sdc,default,10.072357732522123,0.013346007788496355,0.19958858218649783,5.0444766139222885,0.4561168133146056,True,True,0.0004931029968497924,0.001552790253006047,
78,10,jacobian,eps=0.01,10.072357732522123,0.013346007788496112,0.19958780285281688,5.044475834588591,0.45611681331460563,True,True,0.0004931029968497924,0.0015527902530075442,
78,10,jacobian,eps=0.001,10.072357732522123,0.013346007788496112,0.1995878028528171,5.044475834588598,0.4561168133146062,True,True,0.0004931029968497924,0.0015527902530075481,
78,10,jacobian,eps=0.0001,10.072357732522123,0.013346007788496112,0.19958780285282357,5.044475834588578,0.45611681331462195,True,True,0.0004931029968497924,0.001552790253007548,
78,10,jacobian,eps=1e-05,10.072357732522123,0.013346007788496112,0.19958780285284966,5.044475834588607,0.4561168133146758,True,True,0.0004931029968497924,0.0015527902530073007,
78,10,jacobian,eps=1e-06,10.072357732522123,0.013346007788496112,0.19958780285332978,5.044475834588953,0.4561168133157524,True,True,0.0004931029968497924,0.0015527902530035442,
78,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",10.07235773252437,0.013346007788491116,0.1995878028529017,5.052783421131131,0.4564514762078947,True,True,0.0004933734580014892,0.001552790253007549,
78,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",10.072357732530582,0.013346007788502536,0.19958780285314742,5.052964443481602,0.45645133874965504,True,True,0.0004933734571452852,0.001552790253007549,
78,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",10.07235773261378,0.01334600778903172,0.1995878028566722,5.05302237576017,0.4564512947638986,True,True,0.0004933734568721704,0.001552790253007525,
78,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",10.072357732521944,0.013346007788485872,0.19958780285280436,5.052914046907521,0.4564513985646066,True,True,0.0004933734574303905,0.001552790253007552,
79,10,sdc,default,8.059988795346552,0.010958752599357894,0.12792379830372172,3.106966148643406,0.3260764204067232,True,True,0.0003533494184884134,0.001552790253003845,
79,10,jacobian,eps=0.01,8.059988795346552,0.010958752599357894,0.12792444119441596,3.106966791534102,0.32607642040672313,True,True,0.0003533494184884134,0.0015527902530133818,
79,10,jacobian,eps=0.001,8.059988795346552,0.010958752599357894,0.1279244411944166,3.106966791534099,0.32607642040672313,True,True,0.0003533494184884134,0.0015527902530133736,
79,10,jacobian,eps=0.0001,8.059988795346552,0.010958752599357894,0.12792444119442406,3.106966791534105,0.3260764204067251,True,True,0.0003533494184884134,0.0015527902530133076,
79,10,jacobian,eps=1e-05,8.059988795346552,0.010958752599357894,0.1279244411943054,3.1069667915340027,0.3260764204067274,True,True,0.0003533494184884134,0.0015527902530144623,
79,10,jacobian,eps=1e-06,8.059988795346552,0.010958752599357894,0.127924441193354,3.1069667915331336,0.3260764204066241,True,True,0.0003533494184884134,0.001552790253023438,
79,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",8.059988795346516,0.010958752599355682,0.12792444119441454,3.107154788793242,0.3260955260572204,True,True,0.00035335995551621924,0.0015527902530133744,
79,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",8.059988795346486,0.010958752599319827,0.12792444119439791,3.107155363495066,0.3260951782224999,True,True,0.00035335995559163114,0.0015527902530133738,
79,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",8.059988795597256,0.010958752599668027,0.1279244412023614,3.107155547411233,0.3260950669181938,True,True,0.0003533599556177769,0.0015527902530133699,
79,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",8.059988795342957,0.010958752599350712,0.12792444119430182,3.107155177258519,0.3260952942109458,True,True,0.00035335995556656785,0.0015527902530133723,
80,10,sdc,default,9.722447000470742,0.005352578903742325,0.18321535890402008,1.4713917377807435,0.12641436321942354,True,True,0.0004468843708340664,0.0015527902529961092,
80,10,jacobian,eps=0.01,9.722447000470742,0.005352578903744054,0.18321539507820936,1.4713917739549411,0.12641436321942356,True,True,0.0004468843708340664,0.0015527902529962662,
80,10,jacobian,eps=0.001,9.722447000470742,0.005352578903744054,0.1832153950782096,1.471391773954961,0.1264143632194235,True,True,0.0004468843708340664,0.00155279025299627,
80,10,jacobian,eps=0.0001,9.722447000470742,0.005352578903744054,0.183215395078216,1.4713917739549387,0.12641436321942373,True,True,0.0004468843708340664,0.0015527902529963013,
80,10,jacobian,eps=1e-05,9.722447000470742,0.005352578903744054,0.1832153950782384,1.4713917739549836,0.12641436321944327,True,True,0.0004468843708340664,0.0015527902529960198,
80,10,jacobian,eps=1e-06,9.722447000470742,0.005352578903744054,0.18321539507867918,1.4713917739551337,0.12641436321974525,True,True,0.0004468843708340664,0.001552790252992266,
80,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",9.722447000472094,0.0053525789037423485,0.18321539507825993,1.4750525279887592,0.12613699972439757,True,True,0.00044688439512352574,0.001552790252996271,
80,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",9.722447000474274,0.005352578903738937,0.18321539507833892,1.4753670520068962,0.12613806930960875,True,True,0.00044688437690698635,0.001552790252996265,
80,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",9.722447000708637,0.005352578903805636,0.1832153950871628,1.4754677485508436,0.12613841159183528,True,True,0.00044688437108320045,0.0015527902529962464,
80,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",9.722447000474476,0.005352578903744102,0.18321539507834966,1.4752640109211868,0.12613772226716452,True,True,0.0004468843829794622,0.0015527902529962737,
81,10,sdc,default,6.6469690607398135,0.0018013856103191626,0.0854334105826477,0.8424582412912349,0.1800846855249545,True,True,0.00025217825290546614,0.0015527902529956805,
81,10,jacobian,eps=0.01,6.6469690607398135,0.0018013856103191626,0.08543341014125079,0.8424582408498381,0.18008468552495452,True,True,0.00025217825290546614,0.0015527902529956859,
81,10,jacobian,eps=0.001,6.6469690607398135,0.0018013856103191626,0.08543341014125112,0.8424582408498388,0.18008468552495493,True,True,0.00025217825290546614,0.0015527902529956776,
81,10,jacobian,eps=0.0001,6.6469690607398135,0.0018013856103191626,0.08543341014125608,0.8424582408498463,0.1800846855249628,True,True,0.00025217825290546614,0.0015527902529955844,
81,10,jacobian,eps=1e-05,6.6469690607398135,0.0018013856103191626,0.0854334101412225,0.8424582408499971,0.1800846855249401,True,True,0.00025217825290546614,0.0015527902529967664,
81,10,jacobian,eps=1e-06,6.6469690607398135,0.0018013856103191626,0.08543341014104873,0.8424582408504672,0.18008468552497542,True,True,0.00025217825290546614,0.0015527902530053585,
81,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",6.646969060739806,0.0018013856103183366,0.0854334101412508,0.8424424458504297,0.18008383190228994,True,True,0.0002521782533224659,0.0015527902529956783,
81,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",6.646969060735049,0.0018013856103114016,0.08543341014112732,0.8424457758040538,0.1800838271826522,True,True,0.0002521782530089389,0.0015527902529956846,
81,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",6.646969061000454,0.0018013856102689176,0.08543341014794312,0.8424468413122219,0.1800838256523422,True,True,0.0002521782528943639,0.0015527902529956737,
81,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",6.6469690607366445,0.0018013856103159846,0.08543341014116948,0.8424446658377718,0.18008382875643392,True,True,0.000252178253113744,0.0015527902529956768,
82,10,sdc,default,24.02439297191067,0.0292303184372621,1.1322925395800298,0.31603122557216407,0.8635457334716361,True,True,0.0005516983706876921,0.0015527902530045937,
82,10,jacobian,eps=0.01,24.02439297191067,0.02923031843726253,1.1322965240575773,0.3160352100497119,0.8635457334716361,True,True,0.0005516983706876921,0.0015527902530136429,
82,10,jacobian,eps=0.001,24.02439297191067,0.02923031843726253,1.1322965240575786,0.3160352100497104,0.8635457334716348,True,True,0.0005516983706876921,0.0015527902530136468,
82,10,jacobian,eps=0.0001,24.02439297191067,0.02923031843726253,1.1322965240575926,0.31603521004970236,0.8635457334716263,True,True,0.0005516983706876921,0.0015527902530136778,
82,10,jacobian,eps=1e-05,24.02439297191067,0.02923031843726253,1.1322965240577443,0.31603521004973356,0.8635457334717699,True,True,0.0005516983706876921,0.0015527902530133952,
82,10,jacobian,eps=1e-06,24.02439297191067,0.02923031843726253,1.132296524060437,0.3160352100504593,0.8635457334737984,True,True,0.0005516983706876921,0.0015527902530096428,
82,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",24.024392971910164,0.02923031843726074,1.1322965240575278,0.3162047112040496,0.8632567473457994,True,True,0.0005516983725311064,0.0015527902530136476,
82,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",24.024392971902053,0.029230318437264053,1.1322965240567715,0.3162051231270058,0.8632582693419448,True,True,0.0005516983711482126,0.0015527902530136416,
82,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",24.02439297210673,0.029230318437136683,1.1322965240756466,0.3162052549116377,0.8632587564372336,True,True,0.0005516983707174461,0.0015527902530136231,
82,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",24.024392971911325,0.02923031843725826,1.1322965240576328,0.3162049771924886,0.8632577722970733,True,True,0.0005516983716096213,0.0015527902530136503,
83,10,sdc,default,8.325790935647165,0.0005781150369601751,0.13394395039785006,3.995157891611244,2.0351726918989058e-05,True,True,4.965486764874072e-06,0.0015527902529956672,
83,10,jacobian,eps=0.01,8.325790935647165,0.0005781150369601751,0.13394394916714475,3.9951578903805323,2.0351726918989058e-05,True,True,4.965486764874072e-06,0.0015527902529956813,
83,10,jacobian,eps=0.001,8.325790935647165,0.0005781150369601751,0.13394394916714353,3.9951578903805065,2.0351726918989024e-05,True,True,4.965486764874072e-06,0.0015527902529956852,
83,10,jacobian,eps=0.0001,8.325790935647165,0.0005781150369601751,0.13394394916713417,3.9951578903805482,2.0351726918988306e-05,True,True,4.965486764874072e-06,0.0015527902529957477,
83,10,jacobian,eps=1e-05,8.325790935647165,0.0005781150369601751,0.13394394916716632,3.9951578903805625,2.0351726918992226e-05,True,True,4.965486764874072e-06,0.001552790252995435,
83,10,jacobian,eps=1e-06,8.325790935647165,0.0005781150369601751,0.1339439491674908,3.9951578903808653,2.0351726919040422e-05,True,True,4.965486764874072e-06,0.0015527902529916952,
83,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",8.325790935647367,0.0005781150369601751,0.13394394916714997,4.017534490325244,1.2751828070484126e-05,True,True,3.930470000135244e-06,0.001552790252995686,
83,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",8.3257909356412,0.000578115036961858,0.1339439491669546,4.019921527795369,1.2751803693564982e-05,True,True,3.930484577141513e-06,0.001552790252995674,
83,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",8.325790935723544,0.0005781150371168936,0.1339439491696077,4.0206878804659665,1.2751795997120569e-05,True,True,3.930489257841785e-06,0.0015527902529956618,
83,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",8.325790935647554,0.0005781150369636293,0.13394394916715538,4.019208661637948,1.2751817458389962e-05,True,True,3.930479718361468e-06,0.0015527902529956891,
